id	nodes	label
21	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteWine>	TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWine>, ?]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteLoire>], head=[?]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWine>, ?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Burgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteTableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedTableWine>, ?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteLoire>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chardonnay>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBordeaux>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Riesling>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SemillonOrSauvignonBlanc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteNonSweetWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#IceWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PinotBlanc>], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Muscadet>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRiesling>]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteLoire>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Sancerre>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Muscadet>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Tours>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteLoire>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chardonnay>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBordeaux>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Riesling>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SemillonOrSauvignonBlanc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteNonSweetWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#IceWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PinotBlanc>]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Muscadet>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRiesling>], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Burgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteTableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedTableWine>, ?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteLoire>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chardonnay>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBordeaux>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Riesling>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SemillonOrSauvignonBlanc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteNonSweetWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#IceWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PinotBlanc>]}
22	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSweetFruit>	TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#Fruit>]},TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#Fruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSweetFruit>]}
23	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#ConsumableThing>	TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#EdibleThing>], head=[?]},TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#EdibleThing>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Meat>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSweetFruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Fowl>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Pasta>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Dessert>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OtherTomatoBasedFood>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Fruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Seafood>], head=[?, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PotableLiquid>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Meal>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#MealCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#EdibleThing>]}
24	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#Dessert>	TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#CheeseNutsDessert>], head=[?]},TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#CheeseNutsDessert>], head=[?, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#CheeseNutsDessert>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetDessert>]}
25	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#Seafood>	TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#Fish>], head=[?]},TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#Fish>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonBlandFish>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#BlandFish>], head=[?, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Fish>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Shellfish>]}
26	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#Fish>	TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#Seafood>]},TempateExpression{body=[?, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonBlandFish>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#BlandFish>], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#Seafood>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Fish>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Shellfish>]}
27	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Beaujolais>	TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRedWine>]},TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Medoc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Beaujolais>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PetiteSyrah>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Zinfandel>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetSauvignon>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetFranc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chianti>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Merlot>]}
28	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWine>	TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#TableWine>]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteWine>]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#TableWine>], head=[?]},TempateExpression{body=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteWine>], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>]},TempateExpression{body=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Burgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteTableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedTableWine>], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#TableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Burgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteTableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedTableWine>]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Muscadet>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRiesling>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Burgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteTableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedTableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteLoire>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chardonnay>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBordeaux>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Riesling>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SemillonOrSauvignonBlanc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteNonSweetWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#IceWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PinotBlanc>]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#TableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Burgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteTableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedTableWine>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Burgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteTableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedTableWine>]},TempateExpression{body=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Burgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteTableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedTableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteLoire>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chardonnay>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBordeaux>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Riesling>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SemillonOrSauvignonBlanc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteNonSweetWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#IceWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PinotBlanc>], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Muscadet>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRiesling>]}
29	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetDessertCourse>	TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#DessertCourse>]},TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#DessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetDessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#CheeseNutsDessertCourse>]}
30	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteTableWine>	TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>], head=[?]},TempateExpression{body=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Muscadet>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRiesling>], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Muscadet>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRiesling>]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Muscadet>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRiesling>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Muscadet>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRiesling>]}
31	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Muscadet>	TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteLoire>]},TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteLoire>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Sancerre>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Muscadet>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Tours>]}
32	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#DessertCourse>	TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetDessertCourse>], head=[?]},TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetDessertCourse>], head=[?, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetDessertCourse>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#CheeseNutsDessertCourse>]}
33	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRedWine>	TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#TableWine>]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chianti>], head=[?]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Beaujolais>], head=[?]},TempateExpression{body=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Medoc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Beaujolais>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PetiteSyrah>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Zinfandel>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetSauvignon>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetFranc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chianti>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Merlot>], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#TableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Burgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteTableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedTableWine>]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chianti>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Medoc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Beaujolais>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PetiteSyrah>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Zinfandel>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetSauvignon>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetFranc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chianti>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Merlot>]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Beaujolais>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Medoc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Beaujolais>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PetiteSyrah>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Zinfandel>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetSauvignon>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetFranc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chianti>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Merlot>]}
34	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteLoire>	TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteWine>]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Muscadet>], head=[?]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Muscadet>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Sancerre>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Muscadet>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Tours>]},TempateExpression{body=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Sancerre>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Muscadet>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Tours>], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteLoire>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chardonnay>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBordeaux>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Riesling>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SemillonOrSauvignonBlanc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteNonSweetWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#IceWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PinotBlanc>]}
