ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirportByRunwaySurface>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirportClassification>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CIAAirportLengthClassification>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirportByRunwaySurface>]}	[TempateExpression{body=[?], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#CIAAirportLengthClassification>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirportByRunwaySurface>]}]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#UnpavedRunway>], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Runway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#UnpavedRunway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PavedRunway>]}	[TempateExpression{body=[?], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#UnpavedRunway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PavedRunway>]}]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#UserPoweredVehicle>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Vehicle>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#IntermodalTransportation>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Transportation>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ShipCabin>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ShipCompartment>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipHold>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipCabin>, <http://reliant.teknowledge.com/DAML/Transportation.owl#HangarBay>]}	[TempateExpression{body=[?], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipHold>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipCabin>, <http://reliant.teknowledge.com/DAML/Transportation.owl#HangarBay>]}]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PetroleumPipeline>], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Pipeline>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airport>], head=[owl:Nothing]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#UserPoweredVehicle>], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#UserPoweredDevice>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FireEngine>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FireBoat>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TractorTrailer>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Streetcar>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Waterway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShippingChannel>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Canal>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SeaLane>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShippingLane>]}	[TempateExpression{body=[?], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShippingChannel>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Canal>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SeaLane>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShippingLane>]}]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ElectrifiedRailwayCar>], head=[owl:Nothing]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TractorTrailer>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Streetcar>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Catamaran>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PlaningHullWatercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Catamaran>]}	[TempateExpression{body=[?], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#Catamaran>]}]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ElectrifiedRailwayCar>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerAndRoRoCargoShip>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerCar>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass2>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerCar>]}	[TempateExpression{body=[?], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerCar>]}]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#MotorizedRailwayCar>], head=[owl:Nothing]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitwayJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RoadJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayJunction>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Transitway>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Waterway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTransitway>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Pipeline>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransitRoute>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitwayJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SingleTrafficLane>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OneWayTransitway>, <http://reliant.teknowledge.com/DAML/SUMO.owl#LandTransitway>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Tunnel>]}	[TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RoadJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayJunction>], head=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Waterway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTransitway>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Pipeline>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransitRoute>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitwayJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SingleTrafficLane>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OneWayTransitway>, <http://reliant.teknowledge.com/DAML/SUMO.owl#LandTransitway>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Tunnel>]}]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerAndRoRoCargoShip>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ElectrifiedRailwayCar>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlProcedure>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TrafficControlProcess>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CarDistributionSystem>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Managing>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FireBoat>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#EmergencyVehicle>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirTransitway>], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#AtmosphericRegion>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass8>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass7>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Motorcycle>], head=[owl:Nothing]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ShipCabin>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SportUtilityVehicle>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TractorTrailer>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TruckTractor>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RailroadTrack>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#StationaryArtifact>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Pier>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CanalLock>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Bridge>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitTerminal>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FixedBridge>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Railway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Bulkhead>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RailroadTrack>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Tunnel>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CanalStructure>]}	[TempateExpression{body=[?], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#Pier>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CanalLock>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Bridge>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitTerminal>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FixedBridge>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Railway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Bulkhead>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RailroadTrack>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Tunnel>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CanalStructure>]}]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerCar>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass2>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FireBoat>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#EmergencyVehicle>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RefrigeratedCompartment>], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Container>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FuelTank>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RefrigeratedCompartment>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TankCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoContainer>]}	[TempateExpression{body=[?], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#FuelTank>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RefrigeratedCompartment>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TankCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoContainer>]}]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass10>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#EmergencyVehicle>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass9>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TractorTrailer>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#EmergencyVehicle>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#EmergencyRoadVehicle>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PersonalWatercraft>], head=[owl:Nothing]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#NavigationLight>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AidToNavigation>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FireBoat>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FireEngine>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitwayJunction>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Transitway>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Catamaran>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PlaningHullWatercraft>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PortableBridge>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PontoonBridge>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PropellerAirplane>], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airplane>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CrewDormCar>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerRailwayCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GalleryCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OutfitCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CabCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BusinessRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewDormCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DiningCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SleeperRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CoachRailcar>]}	[TempateExpression{body=[?], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#GalleryCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OutfitCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CabCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BusinessRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewDormCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DiningCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SleeperRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CoachRailcar>]}]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleRegistration>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#ContentBearingObject>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewList>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BillOfLading>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSchedule>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoManifest>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CertificateOfRegistry>, <http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleRegistration>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AidToNavigation>]}	[TempateExpression{body=[?], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewList>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BillOfLading>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSchedule>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoManifest>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CertificateOfRegistry>, <http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleRegistration>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AidToNavigation>]}]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayJunction>], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitwayJunction>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayJunction>], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitwayJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RoadJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayJunction>]}	[TempateExpression{body=[?], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RoadJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayJunction>]}]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#IntermodalTransportation>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TakingOff>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Transportation>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoHandling>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Containerization>, <http://reliant.teknowledge.com/DAML/Transportation.owl#IntermodalTransportation>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Shipping>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LinerService>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Cabotage>]}	[TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TakingOff>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoHandling>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Containerization>, <http://reliant.teknowledge.com/DAML/Transportation.owl#IntermodalTransportation>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Shipping>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LinerService>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Cabotage>]}]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlEnRouteCenter>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlCenter>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#NavigationLight>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AidToNavigation>, <http://reliant.teknowledge.com/DAML/Transportation.owl#NavigationBuoy>, <http://reliant.teknowledge.com/DAML/Transportation.owl#NavigationLight>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RadioNavigationBeacon>]}	[TempateExpression{body=[?], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#NavigationBuoy>, <http://reliant.teknowledge.com/DAML/Transportation.owl#NavigationLight>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RadioNavigationBeacon>]}]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CrewList>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#ContentBearingObject>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#EmergencyVehicle>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass10>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Streetcar>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TractorTrailer>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ShipRegister>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#ContentBearingObject>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#UserPoweredVehicle>], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#UserPoweredDevice>, <http://reliant.teknowledge.com/DAML/Transportation.owl#UserPoweredVehicle>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Cycle-TransportationDevice>]}	[TempateExpression{body=[?], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#UserPoweredVehicle>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Cycle-TransportationDevice>]}]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RegistryTon>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#MassMeasure>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LongTon>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RegistryTon>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#MetricTon>]}	[TempateExpression{body=[?], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#LongTon>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RegistryTon>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#MetricTon>]}]
ER{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airport>], head=[owl:Nothing]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PartialContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerAndRoRoCargoShip>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BargeCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SpecializedTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LivestockCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Freighter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OceanLiner>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LiquefiedGasTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PartialContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GreatLakesShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RefrigeratedCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RollOnRollOffCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ChemicalTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GeneralCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PetroleumTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerAndCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MultifunctionalLargeLoadCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DryBulkCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationCarrierShip>]}	[TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerAndRoRoCargoShip>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#BargeCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SpecializedTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LivestockCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Freighter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OceanLiner>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LiquefiedGasTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PartialContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GreatLakesShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RefrigeratedCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RollOnRollOffCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ChemicalTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GeneralCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PetroleumTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerAndCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MultifunctionalLargeLoadCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DryBulkCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationCarrierShip>]}]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FishFactoryShip>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FishingVessel>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#InternalCombustionEngine>], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Engine>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PortCity>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#City>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#MilitaryWatercraft>], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Watercraft>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FireEngine>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FireBoat>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ElectrifiedRailwayCar>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerAndRoRoCargoShip>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Waterway>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Bridge>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#StationaryArtifact>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass8>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass7>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CrewDormCar>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerRailwayCar>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#OutfitCar>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Railcar>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Lighter>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Barge>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TruckTractor>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Tugboat>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PontoonBridge>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PortableBridge>]}	[]
