id	nodes	label
437	<http://reliant.teknowledge.com/DAML/SUMO.owl#Machine>	TempateExpression{body=[owl:Nothing], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Machinery>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DateFruit>]},TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DateFruit>], head=[?]},TempateExpression{body=[owl:Nothing], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Machinery>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DateFruit>]},TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DateFruit>], head=[?]}
438	<http://reliant.teknowledge.com/DAML/SUMO.owl#Relation>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#PPPBasedEconomicValuation>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#PPPBasedEconomicValuation>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#PPPBasedEconomicValuation>]}
439	<http://reliant.teknowledge.com/DAML/Economy.owl#Veal>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#MeatOfLandAnimal>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#MeatOfLandAnimal>, <http://reliant.teknowledge.com/DAML/Economy.owl#Mutton>, <http://reliant.teknowledge.com/DAML/Economy.owl#WaterBuffaloMeat>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#ChickenMeat>, <http://reliant.teknowledge.com/DAML/Economy.owl#LambMeat>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pork>, <http://reliant.teknowledge.com/DAML/Economy.owl#TurkeyMeat>, <http://reliant.teknowledge.com/DAML/Economy.owl#Veal>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Beef>]}
440	<http://reliant.teknowledge.com/DAML/Economy.owl#DairyProduct>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Milk>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Cheese>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#AnimalAgriculturalProduct>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#Cheese>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Milk>], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#AnimalAgriculturalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#Livestock>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pelt>, <http://reliant.teknowledge.com/DAML/Economy.owl#WoolFiber>, <http://reliant.teknowledge.com/DAML/SUMO.owl#HoofedMammal>, <http://reliant.teknowledge.com/DAML/SUMO.owl#Meat>, <http://reliant.teknowledge.com/DAML/Economy.owl#FoodEgg>, <http://reliant.teknowledge.com/DAML/Economy.owl#OrnamentalFish>, <http://reliant.teknowledge.com/DAML/Economy.owl#DairyProduct>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Honey>, <http://reliant.teknowledge.com/DAML/Economy.owl#FishProduct>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Milk>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#Cheese>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Milk>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Cheese>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#Cheese>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Milk>]}
441	<http://reliant.teknowledge.com/DAML/Economy.owl#Groundnut>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#HandwovenCarpet>], head=[?]},TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#HandwovenCarpet>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#EdibleTuber>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#FruitOrVegetable>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#GroceryProduce>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#HandwovenCarpet>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#GroceryProduce>, <http://reliant.teknowledge.com/DAML/Economy.owl#Plantain>, <http://reliant.teknowledge.com/DAML/Economy.owl#Peanut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Melon>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DateFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cabbage>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cassava>, <http://reliant.teknowledge.com/DAML/Economy.owl#Groundnut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cucumber>, <http://reliant.teknowledge.com/DAML/Economy.owl#CitrusFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#TropicalFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPotatoTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#YamTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#Grape>, <http://reliant.teknowledge.com/DAML/Economy.owl#Berry>, <http://reliant.teknowledge.com/DAML/Economy.owl#Olive>, <http://reliant.teknowledge.com/DAML/Economy.owl#Tomato>, <http://reliant.teknowledge.com/DAML/Economy.owl#Papaw>, <http://reliant.teknowledge.com/DAML/Economy.owl#TaroTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Mango>, <http://reliant.teknowledge.com/DAML/Economy.owl#Papaya>, <http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pineapple>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cauliflower>, <http://reliant.teknowledge.com/DAML/Economy.owl#Carrot>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Avocado>, <http://reliant.teknowledge.com/DAML/Economy.owl#Eggplant>, <http://reliant.teknowledge.com/DAML/Economy.owl#PassionFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Apple>, <http://reliant.teknowledge.com/DAML/Economy.owl#Turnip>, <http://reliant.teknowledge.com/DAML/Economy.owl#PotatoTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#EdibleNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeafyGreenVegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#Corn>, <http://reliant.teknowledge.com/DAML/Economy.owl#Coconut>, <http://reliant.teknowledge.com/DAML/Economy.owl#SugarCane>, <http://reliant.teknowledge.com/DAML/Economy.owl#Squash>, <http://reliant.teknowledge.com/DAML/Economy.owl#Breadfruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Banana>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#FruitOrVegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#CoffeeBean>, <http://reliant.teknowledge.com/DAML/Economy.owl#RootStarch>, <http://reliant.teknowledge.com/DAML/Economy.owl#Vegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#Fruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Groundnut>, <http://reliant.teknowledge.com/DAML/Economy.owl#EdibleNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Spice>, <http://reliant.teknowledge.com/DAML/SUMO.owl#Seed>, <http://reliant.teknowledge.com/DAML/Economy.owl#TeaPlantAerialPart>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cocoa>, <http://reliant.teknowledge.com/DAML/Economy.owl#RootVegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#CocoaBean>, <http://reliant.teknowledge.com/DAML/Economy.owl#GroceryProduce>]},TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#HandwovenCarpet>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#EdibleTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPotatoTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#YamTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#TaroTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#PotatoTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#Groundnut>]}
442	<http://reliant.teknowledge.com/DAML/SUMO.owl#FunctionQuantity>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#KilowattHour>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#KilowattHour>], head=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#KilowattHour>]}
443	<http://reliant.teknowledge.com/DAML/Economy.owl#TropicalFruit>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Avocado>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Banana>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Pineapple>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Plantain>], head=[?]},TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Tomato>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Tomato>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Mango>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Papaya>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Fruit>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#PassionFruit>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DateFruit>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#GroceryProduce>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Coconut>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Breadfruit>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Papaw>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Avocado>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Banana>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Fruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#CitrusFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#TropicalFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Grape>, <http://reliant.teknowledge.com/DAML/Economy.owl#Berry>, <http://reliant.teknowledge.com/DAML/Economy.owl#Olive>, <http://reliant.teknowledge.com/DAML/Economy.owl#Tomato>, <http://reliant.teknowledge.com/DAML/Economy.owl#Apple>, <http://reliant.teknowledge.com/DAML/Economy.owl#Melon>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Pineapple>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Plantain>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#GroceryProduce>, <http://reliant.teknowledge.com/DAML/Economy.owl#Plantain>, <http://reliant.teknowledge.com/DAML/Economy.owl#Peanut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Melon>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DateFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cabbage>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cassava>, <http://reliant.teknowledge.com/DAML/Economy.owl#Groundnut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cucumber>, <http://reliant.teknowledge.com/DAML/Economy.owl#CitrusFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#TropicalFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPotatoTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#YamTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#Grape>, <http://reliant.teknowledge.com/DAML/Economy.owl#Berry>, <http://reliant.teknowledge.com/DAML/Economy.owl#Olive>, <http://reliant.teknowledge.com/DAML/Economy.owl#Tomato>, <http://reliant.teknowledge.com/DAML/Economy.owl#Papaw>, <http://reliant.teknowledge.com/DAML/Economy.owl#TaroTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Mango>, <http://reliant.teknowledge.com/DAML/Economy.owl#Papaya>, <http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pineapple>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cauliflower>, <http://reliant.teknowledge.com/DAML/Economy.owl#Carrot>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Avocado>, <http://reliant.teknowledge.com/DAML/Economy.owl#Eggplant>, <http://reliant.teknowledge.com/DAML/Economy.owl#PassionFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Apple>, <http://reliant.teknowledge.com/DAML/Economy.owl#Turnip>, <http://reliant.teknowledge.com/DAML/Economy.owl#PotatoTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#EdibleNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeafyGreenVegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#Corn>, <http://reliant.teknowledge.com/DAML/Economy.owl#Coconut>, <http://reliant.teknowledge.com/DAML/Economy.owl#SugarCane>, <http://reliant.teknowledge.com/DAML/Economy.owl#Squash>, <http://reliant.teknowledge.com/DAML/Economy.owl#Breadfruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Banana>]},TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Tomato>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Tomato>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Mango>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Papaya>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#PassionFruit>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DateFruit>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Coconut>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Breadfruit>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Papaw>], head=[?]}
444	<http://reliant.teknowledge.com/DAML/Economy.owl#Seafood>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Meat>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Shellfish>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#FoodFish>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Shellfish>, <http://reliant.teknowledge.com/DAML/Economy.owl#Crayfish>, <http://reliant.teknowledge.com/DAML/Economy.owl#Shrimp>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#Shellfish>, <http://reliant.teknowledge.com/DAML/Economy.owl#FoodFish>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#Shellfish>, <http://reliant.teknowledge.com/DAML/Economy.owl#FoodFish>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Meat>, <http://reliant.teknowledge.com/DAML/Economy.owl#MeatOfLandAnimal>, <http://reliant.teknowledge.com/DAML/Economy.owl#Seafood>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#FoodFish>, <http://reliant.teknowledge.com/DAML/Economy.owl#Salmon>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#Shellfish>, <http://reliant.teknowledge.com/DAML/Economy.owl#FoodFish>]}
445	<http://reliant.teknowledge.com/DAML/Economy.owl#Walnut>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#EdibleNut>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#EdibleNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Walnut>, <http://reliant.teknowledge.com/DAML/Economy.owl#AlmondNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#MacademiaNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#SheaNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#CashewNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Peanut>, <http://reliant.teknowledge.com/DAML/Economy.owl#PecanNut>]}
446	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Opium>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Narcotic>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#PlantAgriculturalProduct>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#PlantAgriculturalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#CoffeeBean>, <http://reliant.teknowledge.com/DAML/Economy.owl#Soya>, <http://reliant.teknowledge.com/DAML/Economy.owl#Quinine>, <http://reliant.teknowledge.com/DAML/Economy.owl#GumArabic>, <http://reliant.teknowledge.com/DAML/Economy.owl#Clover>, <http://reliant.teknowledge.com/DAML/Economy.owl#CutFlower>, <http://reliant.teknowledge.com/DAML/Economy.owl#Coca>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cocaine>, <http://reliant.teknowledge.com/DAML/Economy.owl#Khat>, <http://reliant.teknowledge.com/DAML/Economy.owl#Sunflower>, <http://reliant.teknowledge.com/DAML/Economy.owl#JuteFiber>, <http://reliant.teknowledge.com/DAML/Economy.owl#CottonFiber>, <http://reliant.teknowledge.com/DAML/Economy.owl#RootVegetable>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Wine>, <http://reliant.teknowledge.com/DAML/Economy.owl#RootStarch>, <http://reliant.teknowledge.com/DAML/Economy.owl#VegetableOil>, <http://reliant.teknowledge.com/DAML/Economy.owl#EdibleTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#ForageCrop>, <http://reliant.teknowledge.com/DAML/Economy.owl#PerfumeEssence>, <http://reliant.teknowledge.com/DAML/Economy.owl#Tobacco>, <http://reliant.teknowledge.com/DAML/Economy.owl#SisalFiber>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pyrethrum>, <http://reliant.teknowledge.com/DAML/Economy.owl#Sesame>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Sugar>, <http://reliant.teknowledge.com/DAML/Economy.owl#Spice>, <http://reliant.teknowledge.com/DAML/Economy.owl#NorfolkIslandPineSeed>, <http://reliant.teknowledge.com/DAML/Economy.owl#OpiumPoppy>, <http://reliant.teknowledge.com/DAML/Economy.owl#Alfalfa>, <http://reliant.teknowledge.com/DAML/Economy.owl#CocoaBean>, <http://reliant.teknowledge.com/DAML/Economy.owl#GroceryProduce>, <http://reliant.teknowledge.com/DAML/Economy.owl#MulberryLeaf>, <http://reliant.teknowledge.com/DAML/Economy.owl#SunflowerSeed>, <http://reliant.teknowledge.com/DAML/Economy.owl#WineGrape>, <http://reliant.teknowledge.com/DAML/Economy.owl#PalmOilNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#FlaxFiber>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Opium>, <http://reliant.teknowledge.com/DAML/Economy.owl#PalmKernel>, <http://reliant.teknowledge.com/DAML/Economy.owl#HempFiber>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cocoa>, <http://reliant.teknowledge.com/DAML/Economy.owl#Legume>, <http://reliant.teknowledge.com/DAML/Economy.owl#KentiaPalmSeed>, <http://reliant.teknowledge.com/DAML/Economy.owl#Orchid>, <http://reliant.teknowledge.com/DAML/Economy.owl#Oilseed>, <http://reliant.teknowledge.com/DAML/Economy.owl#NaturalRubber>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#CerealGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#Chrysanthemum>, <http://reliant.teknowledge.com/DAML/Economy.owl#Aloes>, <http://reliant.teknowledge.com/DAML/Economy.owl#Copra>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cannabis>, <http://reliant.teknowledge.com/DAML/Economy.owl#Nut>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Narcotic>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cocaine>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Opium>]}
447	<http://reliant.teknowledge.com/DAML/SUMO.owl#Fish>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#OrnamentalFish>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#OrnamentalFish>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#OrnamentalFish>]}
448	<http://reliant.teknowledge.com/DAML/Economy.owl#Grape>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>], head=[?]},TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Fruit>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Ginger>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#GroceryProduce>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Ginger>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Fruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#CitrusFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#TropicalFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Grape>, <http://reliant.teknowledge.com/DAML/Economy.owl#Berry>, <http://reliant.teknowledge.com/DAML/Economy.owl#Olive>, <http://reliant.teknowledge.com/DAML/Economy.owl#Tomato>, <http://reliant.teknowledge.com/DAML/Economy.owl#Apple>, <http://reliant.teknowledge.com/DAML/Economy.owl#Melon>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#GroceryProduce>, <http://reliant.teknowledge.com/DAML/Economy.owl#Plantain>, <http://reliant.teknowledge.com/DAML/Economy.owl#Peanut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Melon>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DateFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cabbage>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cassava>, <http://reliant.teknowledge.com/DAML/Economy.owl#Groundnut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cucumber>, <http://reliant.teknowledge.com/DAML/Economy.owl#CitrusFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#TropicalFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPotatoTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#YamTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#Grape>, <http://reliant.teknowledge.com/DAML/Economy.owl#Berry>, <http://reliant.teknowledge.com/DAML/Economy.owl#Olive>, <http://reliant.teknowledge.com/DAML/Economy.owl#Tomato>, <http://reliant.teknowledge.com/DAML/Economy.owl#Papaw>, <http://reliant.teknowledge.com/DAML/Economy.owl#TaroTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Mango>, <http://reliant.teknowledge.com/DAML/Economy.owl#Papaya>, <http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pineapple>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cauliflower>, <http://reliant.teknowledge.com/DAML/Economy.owl#Carrot>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Avocado>, <http://reliant.teknowledge.com/DAML/Economy.owl#Eggplant>, <http://reliant.teknowledge.com/DAML/Economy.owl#PassionFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Apple>, <http://reliant.teknowledge.com/DAML/Economy.owl#Turnip>, <http://reliant.teknowledge.com/DAML/Economy.owl#PotatoTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#EdibleNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeafyGreenVegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#Corn>, <http://reliant.teknowledge.com/DAML/Economy.owl#Coconut>, <http://reliant.teknowledge.com/DAML/Economy.owl#SugarCane>, <http://reliant.teknowledge.com/DAML/Economy.owl#Squash>, <http://reliant.teknowledge.com/DAML/Economy.owl#Breadfruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Banana>]},TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Ginger>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Ginger>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>]}
