id	nodes	label
156	<http://reliant.teknowledge.com/DAML/Transportation.owl#GreatLakesShip>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CargoShip>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BargeCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SpecializedTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LivestockCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Freighter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OceanLiner>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LiquefiedGasTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PartialContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GreatLakesShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RefrigeratedCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RollOnRollOffCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ChemicalTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GeneralCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PetroleumTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerAndCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MultifunctionalLargeLoadCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DryBulkCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationCarrierShip>]}
157	<http://reliant.teknowledge.com/DAML/Transportation.owl#DeepDraftWaterArea>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#WaterArea>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#WaterArea>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Waterway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Harbor>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DeepDraftWaterArea>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Anchorage>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipBerth>]}
158	<http://reliant.teknowledge.com/DAML/Transportation.owl#CargoManifest>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#ContentBearingObject>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#ContentBearingObject>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewList>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BillOfLading>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSchedule>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoManifest>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CertificateOfRegistry>, <http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleRegistration>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AidToNavigation>]}
159	<http://reliant.teknowledge.com/DAML/SUMO.owl#GovernmentOrganization>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#DepartmentOfTransportation>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#DepartmentOfTransportation>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#DepartmentOfTransportation>]}
160	<http://reliant.teknowledge.com/DAML/Transportation.owl#PersonalWatercraft>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerCar>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerCar>]},TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PontoonBridge>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PontoonBridge>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Watercraft>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SelfPoweredVehicle>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerCar>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerCar>]},TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Watercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FireBoat>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Kayak>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FishingVessel>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DisplacementHullWatercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Canoe>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#MilitaryWatercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Sailboat>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PlaningHullWatercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PersonalWatercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Motorboat>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Barge>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PontoonBridge>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PontoonBridge>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SelfPoweredVehicle>]}
161	<http://reliant.teknowledge.com/DAML/SUMO.owl#ContentBearingObject>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#BillOfLading>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleRegistration>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ShipRegister>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CargoManifest>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CrewList>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CertificateOfRegistry>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSchedule>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AidToNavigation>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#NationalShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#InternalShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OffshoreShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FlagOfConvenienceRegister>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewList>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BillOfLading>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSchedule>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoManifest>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CertificateOfRegistry>, <http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleRegistration>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AidToNavigation>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CargoManifest>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewList>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BillOfLading>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSchedule>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoManifest>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CertificateOfRegistry>, <http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleRegistration>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AidToNavigation>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AidToNavigation>, <http://reliant.teknowledge.com/DAML/Transportation.owl#NavigationBuoy>, <http://reliant.teknowledge.com/DAML/Transportation.owl#NavigationLight>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RadioNavigationBeacon>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewList>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BillOfLading>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSchedule>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoManifest>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CertificateOfRegistry>, <http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleRegistration>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AidToNavigation>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#BillOfLading>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewList>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BillOfLading>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSchedule>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoManifest>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CertificateOfRegistry>, <http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleRegistration>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AidToNavigation>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CertificateOfRegistry>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewList>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BillOfLading>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSchedule>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoManifest>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CertificateOfRegistry>, <http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleRegistration>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AidToNavigation>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleRegistration>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewList>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BillOfLading>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSchedule>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoManifest>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CertificateOfRegistry>, <http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleRegistration>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AidToNavigation>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CrewList>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewList>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BillOfLading>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSchedule>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoManifest>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CertificateOfRegistry>, <http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleRegistration>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AidToNavigation>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSchedule>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FlightSchedule>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewList>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BillOfLading>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSchedule>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoManifest>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CertificateOfRegistry>, <http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleRegistration>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AidToNavigation>]}
162	<http://reliant.teknowledge.com/DAML/Transportation.owl#BillOfLading>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#ContentBearingObject>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#ContentBearingObject>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewList>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BillOfLading>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSchedule>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoManifest>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CertificateOfRegistry>, <http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleRegistration>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AidToNavigation>]}
163	<http://reliant.teknowledge.com/DAML/Transportation.owl#CommercialAirport>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#CommercialAgent>]},TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CabCar>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CabCar>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airport>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#InternationalAirport>], head=[?]},TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CabCar>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#CommercialAgent>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CommercialAirport>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CabCar>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airport>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#InternationalAirport>], head=[?]}
164	<http://reliant.teknowledge.com/DAML/Transportation.owl#LongTon>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#MassMeasure>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#MassMeasure>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LongTon>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RegistryTon>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#MetricTon>]}
165	<http://reliant.teknowledge.com/DAML/Transportation.owl#BulkCargo>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#DryBulkCargo>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Substance>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#DryBulkCargo>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#DryBulkCargo>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#DryBulkCargo>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Substance>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BulkCargo>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Fuel>]}
166	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#MetricTon>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#MassMeasure>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#MassMeasure>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LongTon>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RegistryTon>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#MetricTon>]}
167	<http://reliant.teknowledge.com/DAML/Transportation.owl#Tugboat>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TurbopropAirplane>]},TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TurbopropAirplane>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#DisplacementHullWatercraft>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TruckTractor>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TruckTractor>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SelfPoweredVehicle>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PusherTug>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TurbopropAirplane>]},TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TurbopropAirplane>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#DisplacementHullWatercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Tugboat>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Ship>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TruckTractor>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TruckTractor>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SelfPoweredVehicle>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PusherTug>], head=[?]}
168	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Bridge>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FixedBridge>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#LandTransitway>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#StationaryArtifact>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PortableBridge>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PortableBridge>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#FixedBridge>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PortableBridge>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#FixedBridge>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PortableBridge>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#StationaryArtifact>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Pier>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CanalLock>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Bridge>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitTerminal>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FixedBridge>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Railway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Bulkhead>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RailroadTrack>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Tunnel>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CanalStructure>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FixedBridge>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Drawbridge>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RailroadBridge>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#FixedBridge>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PortableBridge>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#FixedBridge>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PortableBridge>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#LandTransitway>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airport>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Trail>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Bridge>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Railway>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Runway>, <http://reliant.teknowledge.com/DAML/SUMO.owl#Roadway>]}
169	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Train>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Truck>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Truck>]},TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#SurfacedRoadway>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Collection>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#SurfacedRoadway>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SelfPoweredVehicle>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayVehicle>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Truck>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayVehicle>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Train>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RollingStock>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Truck>]},TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#SurfacedRoadway>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Collection>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MerchantMarine>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Train>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#SurfacedRoadway>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SelfPoweredVehicle>]}
170	<http://reliant.teknowledge.com/DAML/SUMO.owl#Communication>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#DirectingTraffic>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#DirectingTraffic>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#DirectingTraffic>]}
171	<http://reliant.teknowledge.com/DAML/Transportation.owl#SleeperRailcar>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Railcar>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerRailwayCar>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Railcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ScaleTestCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FreightCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PrivateRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GalleryCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OutfitCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BusinessRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewDormCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DiningCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SleeperRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#HeadEndCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CoachRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LocomotiveCoalCar>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerRailwayCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GalleryCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OutfitCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CabCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BusinessRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewDormCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DiningCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SleeperRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CoachRailcar>]}
